Tên chức năng,Module,Tính năng,Vai trò,Loại kiểm thử,Điều kiện tiên quyết,Dữ liệu kiểm thử,Các bước thực hiện,Kết quả mong đợi,Kết quả thực tế,Người kiểm thử,Ngày kiểm thử,Ghi chú
Cảnh báo icon ở menu thẻ kho cho thủ kho,Inventory,Cảnh báo icon ở menu thẻ kho cho thủ kho,Thủ kho,Giao diện,Có cảnh báo trong kho gán,Không có,"1. Login thủ kho
2. Quan sát menu",Hiện icon cảnh báo,,,,
Không có cảnh báo thì trạng thái bình thường,Inventory,Không có cảnh báo thì trạng thái bình thường,Quản lý kho,Chức năng,Dữ liệu trong ngưỡng,Không có,1. Mở báo cáo tồn,Badge Bình thường,,,,
Xem thẻ kho theo kho + sản phẩm,Stock Card,Xem thẻ kho theo kho + sản phẩm,Quản lý kho,Chức năng,Có giao dịch,"warehouse_id, product_id","1. Chọn kho + sản phẩm
2. Xem",Hiển thị lịch sử giao dịch đúng,,,,
Lọc thẻ kho theo ngày,Stock Card,Lọc thẻ kho theo ngày,Quản lý kho,Chức năng,Có giao dịch nhiều ngày,start/end date,1. Chọn khoảng ngày,Chỉ hiện giao dịch trong khoảng,,,,
Hiển thị tồn trước/tồn sau đúng,Stock Card,Hiển thị tồn trước/tồn sau đúng,Quản lý kho,Chức năng,Có giao dịch import/export,Không có,1. Kiểm tra từng dòng,balance_before/balance_after khớp logic,,,,
Link số chứng từ mở đúng chi tiết phiếu,Stock Card,Link số chứng từ mở đúng chi tiết phiếu,Quản lý kho,Chức năng,Có reference import/export,Không có,1. Bấm mã chứng từ,Mở trang detail đúng phiếu,,,,
Storekeeper xem toàn bộ thẻ kho trong kho được gán,Stock Card,Storekeeper xem toàn bộ thẻ kho trong kho được gán,Thủ kho,Chức năng,Storekeeper có warehouse_id,Không có,"1. Login thủ kho
2. Vào thẻ kho",Hiển thị thẻ kho các sản phẩm của kho đó,,,,
Storekeeper không xem kho khác,Stock Card,Storekeeper không xem kho khác,Thủ kho,Bảo mật,Storekeeper warehouse A,warehouse B,1. Gọi URL kho B,Không hiển thị dữ liệu kho B,,,,
Hiển thị cảnh báo theo sản phẩm trên thẻ kho,Stock Card,Hiển thị cảnh báo theo sản phẩm trên thẻ kho,Quản lý kho,Giao diện,Có warning detail,Không có,1. Mở thẻ kho,Hiện thông điệp near/over min/max,,,,
Xuất báo cáo (In/PDF) từ thẻ kho,Stock Card,Xuất báo cáo (In/PDF) từ thẻ kho,Quản lý kho,Giao diện,Mở thẻ kho,Không có,1. Bấm nút Xuất báo cáo,Mở dialog print/browser print,,,,
Báo cáo nhập kho theo kỳ,Reports,Báo cáo nhập kho theo kỳ,Quản lý kho,Chức năng,Có phiếu nhập,start/end,"1. Vào report/import
2. Lọc ngày",Danh sách + stats đúng,,,,
Báo cáo xuất kho theo kỳ,Reports,Báo cáo xuất kho theo kỳ,Quản lý kho,Chức năng,Có phiếu xuất,start/end,"1. Vào report/export
2. Lọc ngày",Danh sách + stats đúng,,,,
Báo cáo lời/lỗ theo kỳ,Reports,Báo cáo lời/lỗ theo kỳ,Quản lý kho,Chức năng,Có export approved,start/end,1. Vào report/profitLoss,"Hiển thị doanh thu, giá vốn, lợi nhuận",,,,
Báo cáo nhập-xuất-tồn theo tháng mặc định,Reports,Báo cáo nhập-xuất-tồn theo tháng mặc định,Quản lý kho,Chức năng,Có transaction,period=month,1. Vào report/movement,Tự chọn đầu-cuối tháng hiện tại,,,,
Báo cáo nhập-xuất-tồn theo tuần,Reports,Báo cáo nhập-xuất-tồn theo tuần,Quản lý kho,Chức năng,Có transaction,period=week,1. Chọn period week,Khoảng ngày theo tuần hiện tại,,,,
Báo cáo nhập-xuất-tồn theo quý,Reports,Báo cáo nhập-xuất-tồn theo quý,Quản lý kho,Chức năng,Có transaction,period=quarter,1. Chọn period quarter,Khoảng ngày theo quý hiện tại,,,,
Báo cáo nhập-xuất-tồn theo năm,Reports,Báo cáo nhập-xuất-tồn theo năm,Quản lý kho,Chức năng,Có transaction,period=year,1. Chọn period year,Khoảng ngày theo năm hiện tại,,,,
Lọc movement theo kho,Reports,Lọc movement theo kho,Quản lý kho,Chức năng,Nhiều kho có dữ liệu,warehouse_id,"1. Chọn kho
2. Lọc",Chỉ hiện dữ liệu kho đó,,,,
Lọc movement theo từ khóa mã/tên,Reports,Lọc movement theo từ khóa mã/tên,Quản lý kho,Chức năng,Có nhiều sản phẩm,keyword,"1. Nhập keyword
2. Lọc",Chỉ hiện dòng phù hợp,,,,
Drill-down movement -> thẻ kho,Reports,Drill-down movement -> thẻ kho,Quản lý kho,Chức năng,Có dòng movement,Bấm nút Thẻ kho,1. Bấm Thẻ kho,Mở stock_card đúng warehouse/product/date,,,,
Trạng thái trong movement dựa theo closing_qty,Reports,Trạng thái trong movement dựa theo closing_qty,Quản lý kho,Chức năng,Có min/max,Không có,1. Xem trạng thái từng dòng,Label đúng theo closing qty,,,,
Kiểm tra công thức tồn đầu/cuối kỳ,Reports,Kiểm tra công thức tồn đầu/cuối kỳ,Quản lý kho,Chức năng,Có transaction trước/sau kỳ,Không có,1. Đối chiếu thủ công,Opening/Closing đúng theo công thức,,,,
Sinh log khi tạo phiếu nhập,Audit Log,Sinh log khi tạo phiếu nhập,Quản lý kho,Chức năng,Có quyền import.create,Tạo PN,"1. Tạo phiếu nhập
2. Vào report/audit",Có bản ghi create_import,,,,
Sinh log khi tạo phiếu xuất,Audit Log,Sinh log khi tạo phiếu xuất,Quản lý kho,Chức năng,Có quyền export.create,Tạo PX,"1. Tạo phiếu xuất
2. Vào report/audit",Có bản ghi create_export,,,,
Sinh log khi duyệt phiếu nhập,Audit Log,Sinh log khi duyệt phiếu nhập,Quản lý kho,Chức năng,Có PN pending,Approve PN,"1. Duyệt PN
2. Xem audit",Có bản ghi approve_import,,,,
Sinh log khi duyệt phiếu xuất,Audit Log,Sinh log khi duyệt phiếu xuất,Quản lý kho,Chức năng,Có PX pending,Approve PX,"1. Duyệt PX
2. Xem audit",Có bản ghi approve_export,,,,
Sinh log khi từ chối phiếu,Audit Log,Sinh log khi từ chối phiếu,Quản lý kho,Chức năng,Có phiếu pending,Reject lý do,"1. Reject phiếu
2. Xem audit",Có log reject_import/reject_export + metadata reason,,,,
Sinh log khi xóa phiếu,Audit Log,Sinh log khi xóa phiếu,Quản lý kho,Chức năng,Phiếu pending,Delete phiếu,"1. Xóa phiếu
2. Xem audit",Có log delete_import/delete_export,,,,
Lọc audit theo action/entity/date,Audit Log,Lọc audit theo action/entity/date,Quản lý kho,Chức năng,Audit có dữ liệu,Filter combo,1. Chọn bộ lọc,Chỉ hiện log theo filter,,,,
Quyền truy cập audit log,Audit Log,Quyền truy cập audit log,Thủ kho,Bảo mật,User không có report.view,/report/audit,1. Truy cập URL,Bị chặn truy cập,,,,
Hiển thị block công việc ưu tiên trên Home,Workbench,Hiển thị block công việc ưu tiên trên Home,Thủ kho / Quản lý kho / Giám đốc,Giao diện,Đăng nhập,Không có,1. Vào Home,Thấy section Bảng công việc của bạn,,,,
Manager thấy card phiếu chờ duyệt,Workbench,Manager thấy card phiếu chờ duyệt,Quản lý kho,Giao diện,Có pending,Không có,1. Login manager,Card pending import/export hiển thị đúng số,,,,
Storekeeper thấy card liên quan kho của mình,Workbench,Storekeeper thấy card liên quan kho của mình,Thủ kho,Giao diện,Storekeeper có warehouse,Không có,1. Login storekeeper,Hiển thị card cảnh báo kho + giao dịch hôm nay,,,,
Quick links điều hướng đúng module,Workbench,Quick links điều hướng đúng module,Thủ kho / Quản lý kho / Giám đốc,Giao diện,Có quyền tương ứng,Bấm từng quick link,1. Click quick link,Đi đến đúng URL,,,,
Giảm số click cho tác vụ thường dùng,Workbench,Giảm số click cho tác vụ thường dùng,Quản lý kho,Khả dụng,Không có,Tác vụ duyệt phiếu,1. Từ home vào module qua quick link,<=2 thao tác đến màn cần xử lý,,,,
Không hiển thị quick link ngoài quyền,Workbench,Không hiển thị quick link ngoài quyền,Thủ kho / Quản lý kho / Giám đốc,Bảo mật/Giao diện,Role giới hạn,Không có,1. Login role thấp,Không thấy link không có quyền,,,,
